A0A0A6YVN8	A0A0A6YVN8
P0A9Q5	P0AG11
P0A9Q5	P18196
P0A9Q5	P24182
P0A9Q5	P28638
P0A9Q5	P39405
P0A9Q5	P45768
P0A9Q5	P46888
P0A9Q5	P76079
P0A9Q7	P0A9Q7
P0A9Q9	P0A9Q9
P0A9R4	P0A9R4
P0A9R4	P0AAC8
P0A9R4	P28861
P0A9R4	P45577
P0A9R4	P75679
P0A9R4	P77766
P0A9S1	P0A9S1
P0A9S3	P0A9S3
P0A9T0	P0A9T0
P0A9T4	P0A9T4
P0A9T6	P0A9T6
P0A9U1	P60566
P0A9U3	P0AAH8
P0A9U6	P0A9U6
P0A9V1	P0A9V1
P0A9W0	P76594
P0A9W3	P0A9W3
P0A9W3	P0ACL5
P0A9W3	P62399
P0A9W9	P0A9W9
P0A9X4	P0A9X4
P0A9X4	P16926
P0A9X4	P27434
P0A9X9	P0A9X9
P0A9X9	P25888
P0A9X9	P45577
P0A9Y6	P0A9Y6
P0A9Z1	P0A9Z1
P0A9Z1	P0AC55
P0A9Z1	P0AF90
P0A9Z1	P0AFB5
P0A9Z1	P27249
P0A9Z1	P69681
P0AA04	P0AA04
P0AA04	P0ABE2
P0AA04	P0AF10
P0AA04	P0AFX4
P0AA04	P39208
P0AA04	P69783
P0AA04	P69791
P0AA04	P69797
P0AA10	P0AG48
P0AA10	P64455
P0AA12	P0AG48
P0AA16	P0AA16
P0AA16	P0AEJ4
P0AA16	P0AFJ5
P0AA20	P0AEJ4
P0AA25	P0AA25
P0AA25	P16432
P0AA25	P17854
P0AA25	P36667
P0AA25	P37177
P0AA25	P39405
P0AA25	P52102
P0AA25	P60566
P0AA25	P69741
P0AA37	P0AA37
P0AA37	P0AG76
P0AA37	P39391
P0AA37	P39834
P0AA39	P0AA39
P0AA41	P0AEI4
P0AA86	P36655
P0AA89	P0AA89
P0AA97	P0AA97
P0AAB4	P0AAB4
P0AAB4	P37631
P0AAB8	P0ABW5
P0AAB8	P0AED0
P0AAB8	P76344
P0AAB8	P77165
P0AAC0	P0AAC0
P0AAC8	P0AAC8
P0AAF3	P0AAF3
P0AAF3	P28635
P0AAF3	P75691
P0AAF6	P0AC47
P0AAF6	P0ACJ8
P0AAF6	P28903
P0AAF6	P30750
P0AAF6	P75862
P0AAF6	P76484
P0AAG0	P77308
P0AAG3	P37902
P0AAG8	P16703
P0AAG8	P30748
P0AAG8	P37680
P0AAG8	P52062
P0AAG8	P71229
P0AAG8	P76540
P0AAH8	P69432
P0AAI1	P16703
P0AAI3	P0AAI3
P0AAI3	P0ABC3
P0AAI5	P0AAI5
P0AAI9	P37128
P0AAJ3	P0AEK7
P0AAJ3	P24183
P0AAJ8	P45541
P0AAK4	P0ABR9
P0AAK4	P16703
P0AAK4	P21170
P0AAK4	P37680
P0AAK4	P45579
P0AAK4	P52062
P0AAK4	P75680
P0AAK4	P75824
P0AAK4	P77174
P0AAK4	P77650
P0AAL9	P37680
P0AAL9	P46144
P0AAM3	P0AAM7
P0AAM7	P16431
P0AAM7	P24192
P0AAM7	P43674
P0AAM7	P75679
P0AAM7	Q79E92
P0AAN1	P69741
P0AAN3	P16431
P0AAN5	P0ACL5
P0AAN5	P18196
P0AAN5	P30750
P0AAN5	P75679
P0AAN5	Q79E92
P0AAN9	P0AEV1
P0AAT4	P0AAT4
P0AAU7	P45577
P0AAU7	Q46864
P0AAV4	P0AAV4
P0AAV4	P75745
P0AAW9	P31224
P0AAX8	P64534
P0AAY6	P0ACX9
P0AAY6	P0AGJ2
P0AAY6	P19636
P0AAY6	P75679
P0AAY6	P77174
P0AAY6	Q46953
P0AAY6	Q47138
P0AAZ4	P0AAZ4
P0AB01	P0ABB4
P0AB01	Q79E92
P0AB10	P0ACS9
P0AB10	P33030
P0AB10	P39409
P0AB10	P76080
P0AB18	P0AFW8
P0AB26	P0AB26
P0AB33	P19636
P0AB33	P28638
P0AB33	P75679
P0AB38	P0ABZ1
P0AB38	P0AEB5
P0AB38	P0AFI5
P0AB38	P10151
P0AB38	P10441
P0AB38	P32694
P0AB43	P39409
P0AB46	P0AB46
P0AB49	P0ABB0
P0AB65	P0ABW5
P0AB65	P0AFT8
P0AB67	P0AB67
P0AB71	P0AB71
P0AB74	P0AB74
P0AB74	P0AEM6
P0AB77	P0AB77
P0AB80	P0AB80
P0AB85	P0AB85
P0AB89	P0AB89
P0AB91	P0AB91
P0AB98	P0ABA0
P0AB98	P68699
P0AB99	P0ABA0
P0AB99	P68699
P0ABA0	P0ABA0
P0ABA0	P0ABB0
P0ABA0	P0ABB4
P0ABA4	P0ABA6
P0ABA4	P0ABB0
P0ABA4	P0ABB4
P0ABA4	P19636
P0ABA4	P43533
P0ABA4	P64530
P0ABA4	P77165
P0ABA6	P0ABB0
P0ABA6	P0ABB4
P0ABA6	P0ACL5
P0ABA6	P37640
P0ABA6	P39405
P0ABA6	P68699
P0ABA6	P76086
P0ABA6	Q46953
P0ABB0	P0ABB0
P0ABB0	P0ABB4
P0ABB0	P17315
P0ABB0	P28912
P0ABB0	P39391
P0ABB0	P67660
P0ABB0	P77234
P0ABB4	P0ABB4
P0ABD3	P0ABD3
P0ABD5	P0ABD5
P0ABD5	P45768
P0ABD5	P69874
P0ABD5	P76506
P0ABD8	P24182
P0ABE2	P0ABE2
P0ABE2	P33361
P0ABE2	P39360
P0ABE2	P39409
P0ABE2	P52102
P0ABE2	P69741
P0ABE2	P75679
P0ABE2	P76079
P0ABE2	P77295
P0ABE9	P0ABE9
P0ABF4	P0ABF4
P0ABF6	P0ABF6
P0ABF6	P0AEJ8
P0ABG4	P0AD68
P0ABG4	P0AD69
P0ABG4	P0AEN4
P0ABG4	P29131
P0ABH0	P0ABH0
P0ABH0	P0AD68
P0ABH0	P0ADX7
P0ABH0	P29131
P0ABH2	P0AD69
P0ABH7	P0ABH7
P0ABH7	P76407
P0ABH9	P0ABH9
P0ABH9	P0AEC5
P0ABH9	P0AFT8
P0ABH9	P68646
P0ABH9	P75679
P0ABH9	Q46864
P0ABI4	P0ABI4
P0ABI8	P0ABJ1
P0ABI8	P0ABJ3
P0ABI8	P77806
P0ABJ1	P0ABJ3
P0ABJ9	P0ABK2
P0ABK5	P0ABK5
P0ABK5	P30750
P0ABK9	P0ABK9
P0ABM1	P37629
P0ABM1	P69490
P0ABN1	P0ABN1
P0ABP8	P0ABP8
P0ABQ0	P0ABQ0
P0ABQ4	P0ABQ4
P0ABQ4	P0ACJ0
P0ABQ4	P45577
P0ABQ4	P68646
P0ABQ4	P77609
P0ABQ4	Q46948
P0ABR9	P0AFT8
P0ABR9	P39391
P0ABR9	P68646
P0ABS1	P45577
P0ABS5	P0ABS5
P0ABS5	P0ACB0
P0ABS5	P19636
P0ABS5	Q79E92
P0ABS8	P10443
P0ABT2	P0ABT2
P0ABU0	P0ABU0
P0ABU5	P0ABU5
P0ABU5	P19636
P0ABU5	P28638
P0ABU5	P37629
P0ABU5	P68646
P0ABU7	P0ABU7
P0ABU7	P0ABV2
P0ABU7	P33602
P0ABU9	P19934
P0ABV2	P0ABV2
P0ABV2	P41443
P0ABV2	P69789
P0ABV6	P19934
P0ABV6	P76086
P0ABV7	P19934
P0ABW5	P0AEB5
P0ABW5	P0AGI4
P0ABW5	P15067
P0ABW5	P16703
P0ABW5	P30131
P0ABW5	P39380
P0ABW5	P63389
P0ABW9	P75617
P0ABY2	P0ABY2
P0ABY2	P24216
P0ABY2	P69228
P0ABY2	P75679
P0ABY2	P77174
P0ABZ1	P0ABZ1
P0ABZ1	P19636
P0ABZ1	P24242
P0ABZ1	P25798
P0ABZ1	P75679
P0ABZ1	P75864
P0ABZ6	P0ABZ6
P0ABZ6	P77774
P0AC02	P0AC02
P0AC02	P76459
P0AC33	P0AC33
P0AC38	P0AC38
P0AC41	P64559
P0AC41	P69054
P0AC44	P69054
P0AC47	P31825
P0AC47	P77748
P0AC51	P0AC51
P0AC53	P0AC53
P0AC55	P0AC55
P0AC55	P0AFB5
P0AC55	P14900
P0AC55	P27249
P0AC55	P69681
P0AC56	P0AC56
P0AC62	P68688
P0AC65	P37146
P0AC65	P75679
P0AC69	P0AC69
P0AC73	P76114
P0AC75	P37909
P0AC81	P0AC81
P0AC92	P0AC92
P0AC92	P30750
P0AC92	P39409
P0ACA1	P68646
P0ACA3	P0ACA3
P0ACA3	P54745
P0ACA7	P0ACA7
P0ACB0	P0ACB0
P0ACB0	P0AEF0
P0ACB0	P23862
P0ACB2	P0ACB2
P0ACC7	P0ACC7
P0ACD4	P0ACD4
P0ACD8	P0ACD8
P0ACD8	P19930
P0ACD8	P69739
P0ACE3	P0ACF8
P0ACE7	P0ACE7
P0ACF0	P0ACF0
P0ACF0	P0ACF4
P0ACF3	P0ACF3
P0ACF3	P0ACF4
P0ACF4	P0ACF4
P0ACF4	P39405
P0ACF4	P75679
P0ACF8	P0ACF8
P0ACF8	P0ACG1
P0ACF8	P64467
P0ACG8	P0ACG8
P0ACG8	P0ACJ8
P0ACG8	P0ACL5
P0ACG8	P18196
P0ACG8	P19636
P0ACG8	P28224
P0ACG8	P33030
P0ACG8	P45577
P0ACG8	P64530
P0ACG8	P75679
P0ACG8	P77174
P0ACG8	Q79E92
P0ACH8	P0ACZ4
P0ACH8	P61949
P0ACI0	P0ACI0
P0ACI3	P0ACI3
P0ACI6	P0ACI6
P0ACI6	P31658
P0ACJ0	P0ACJ0
P0ACJ0	P0AFW4
P0ACJ0	P76035
P0ACJ1	P0ACJ1
P0ACJ8	P0ACJ8
P0ACJ8	P0ACN7
P0ACJ8	P0ADK6
P0ACJ8	P0AE58
P0ACJ8	P0AF10
P0ACJ8	P0AF34
P0ACJ8	P0AFG0
P0ACJ8	P0C960
P0ACJ8	P19925
P0ACJ8	P23862
P0ACJ8	P28722
P0ACJ8	P37661
P0ACJ8	P41052
P0ACJ8	P45544
P0ACJ8	P52062
P0ACJ8	P56258
P0ACJ8	P71229
P0ACJ8	P75862
P0ACJ8	P76569
P0ACJ8	P77398
P0ACJ8	P77444
P0ACK8	P15028
P0ACL5	P0ACN7
P0ACL5	P0ACU2
P0ACL5	P0ADI4
P0ACL5	P0AEF4
P0ACL5	P0AFB5
P0ACL5	P0AFT8
P0ACL5	P0AFW4
P0ACL5	P0AGB6
P0ACL5	P17993
P0ACL5	P18775
P0ACL5	P21893
P0ACL5	P22188
P0ACL5	P22524
P0ACL5	P22634
P0ACL5	P23862
P0ACL5	P23893
P0ACL5	P28630
P0ACL5	P30235
P0ACL5	P30749
P0ACL5	P36673
P0ACL5	P37177
P0ACL5	P37661
P0ACL5	P37671
P0ACL5	P41052
P0ACL5	P45544
P0ACL5	P45771
P0ACL5	P45955
P0ACL5	P52613
P0ACL5	P60240
P0ACL5	P61949
P0ACL5	P64439
P0ACL5	P69816
P0ACL5	P69829
P0ACL5	P75862
P0ACL5	P76213
P0ACL5	P76486
P0ACL5	P77460
P0ACL5	P77580
P0ACL5	Q2M7R5
P0ACL5	Q46864
P0ACL5	Q46942
P0ACL9	P39405
P0ACM9	P18196
P0ACM9	P31134
P0ACM9	P39405
P0ACM9	Q46864
P0ACN4	P0ACN4
P0ACN4	P31552
P0ACN7	P0AEJ8
P0ACN7	P77295
P0ACN7	Q46864
P0ACP1	P0ACP1
P0ACP1	P16384
P0ACP7	P0ACP7
P0ACP7	P64503
P0ACP8	P0ACP8
P0ACQ0	Q46864
P0ACQ4	P0ACQ4
P0ACR0	P77425
P0ACR7	P30750
P0ACS2	P0ACS2
P0ACS2	P18776
P0ACS2	Q79E92
P0ACS5	P0ACS5
P0ACS9	P0ACS9
P0ACS9	P0ACZ4
P0ACS9	P0ADN2
P0ACS9	P11989
P0ACS9	P27254
P0ACS9	P33931
P0ACS9	P45544
P0ACS9	P75862
P0ACS9	P76215
P0ACS9	P76256
P0ACS9	P76396
P0ACS9	P77174
P0ACS9	Q2M7R5
P0ACS9	Q46864
P0ACS9	Q46867
P0ACT2	P0ADG4
P0ACT2	P28638
P0ACT2	P64463
P0ACT2	P76086
P0ACT6	P0ACT6
P0ACT6	P68646
P0ACT6	P76245
P0ACU0	P0ACU0
P0ACU0	P25534
P0ACU0	P30131
P0ACU2	P0ACU2
P0ACU2	P39351
P0ACU2	P39363
P0ACX0	P37146
P0ACX3	P0ACX3
P0ACX9	P0ACX9
P0ACX9	P0AEJ8
P0ACX9	P15028
P0ACX9	P30749
P0ACX9	Q46864
P0ACY1	P0ACY1
P0ACZ4	P0ACZ4
P0ACZ4	P0AFB8
P0ACZ4	P19323
P0ACZ4	P30855
P0ACZ4	P33014
P0ACZ4	P37355
P0ACZ4	P39391
P0ACZ4	P45577
P0ACZ4	P77234
P0ACZ8	P0ACZ8
P0ACZ8	P76340
P0ACZ8	P77485
P0AD01	P0AEC8
P0AD17	P37313
P0AD17	P39834
P0AD21	P0AEC3
P0AD21	P39279
P0AD24	P0AD24
P0AD49	P0AD49
P0AD57	Q46864
P0AD59	P0AD59
P0AD61	P0AD61
P0AD68	P0AD68
P0AD68	P0AEN4
P0AD68	P17952
P0AD68	P29131
P0AD68	P46022
P0AD68	P58034
P0AD69	P29131
P0AD70	P32131
P0ADA1	P0ADA1
P0ADC1	P0ADC1
P0ADC1	P31554
P0ADC3	P0ADC3
P0ADE2	P76177
P0ADF3	P76938
P0ADF8	P0ADF8
P0ADF8	P39409
P0ADF8	P76938
P0ADG4	P28721
P0ADG4	P39409
P0ADG4	P45422
P0ADG4	P69829
P0ADI4	P0ADI4
P0ADI4	P10378
P0ADI4	P33030
P0ADI4	P75679
P0ADI4	P75862
P0ADI7	P0ADI7
P0ADK0	P10441
P0ADK0	P37664
P0ADK6	P0ADK6
P0ADK6	P36560
P0ADN0	P76344
P0ADN0	P76346
P0ADN2	P39834
P0ADN2	P76500
P0ADP9	P76344
P0ADR6	P0ADR6
P0ADR8	P28304
P0ADV1	P0ADV1
P0ADV5	P45577
P0ADV9	P0ADV9
P0ADX5	P20605
P0ADX7	P0ADX7
P0ADZ4	P12996
P0ADZ4	P15070
P0ADZ7	P0ADZ7
P0ADZ7	P31224
P0AE01	P0AE01
P0AE01	P76513
P0AE06	P0AE06
P0AE06	P31224
P0AE06	P39325
P0AE06	P64602
P0AE07	P0AE07
P0AE07	P31224
P0AE08	P0AE08
P0AE08	P28305
P0AE14	Q46864
P0AE18	P0AE18
P0AE22	P0AE22
P0AE30	P0AE30
P0AE48	P37388
P0AE52	P0AEJ8
P0AE58	P37680
P0AE58	P76346
P0AE67	P0AE67
P0AE67	P0AEC3
P0AE70	P0AE70
P0AE70	P0AE72
P0AE72	P0AE72
P0AE82	P0AE82
P0AE82	P0AE88
P0AE82	P76086
P0AE85	P0AE85
P0AE88	P0AE88
P0AE91	P39212
P0AEA2	P0AEA2
P0AEB5	P0AEB5
P0AEB5	P68646
P0AEC0	P75958
P0AEC3	P75957
P0AEC8	P0AEC8
P0AED0	P0AED0
P0AED0	P24203
P0AED0	P37348
P0AED7	P33014
P0AED7	P71239
P0AED9	P69432
P0AEE1	P0AEE1
P0AEE1	P0AFH8
P0AEE1	P75849
P0AEE1	P76407
P0AEE3	P0AEE3
P0AEE3	P0AFX7
P0AEE8	P0AEE8
P0AEF0	P0AEF0
P0AEF4	P18196
P0AEF4	P19636
P0AEF4	P39409
P0AEF4	P69741
P0AEF4	P75679
P0AEF4	P76079
P0AEF4	P76080
P0AEF4	Q46907
P0AEF4	Q79E92
P0AEF8	P33361
P0AEG4	P0AEG4
P0AEG6	P0AEG6
P0AEG6	P36655
P0AEG8	P37590
P0AEG8	P75938
P0AEH1	P0AEH1
P0AEI4	P0AF40
P0AEI6	P30750
P0AEJ2	P0AEJ2
P0AEJ4	P0AEJ4
P0AEJ4	P42615
P0AEJ6	P0AEJ6
P0AEJ6	P19636
P0AEJ8	P0AF40
P0AEJ8	P18196
P0AEJ8	P32162
P0AEJ8	P32700
P0AEJ8	P39325
P0AEJ8	P52060
P0AEK2	P0AEK2
P0AEK4	P0AEK4
P0AEL3	P52614
P0AEL3	P63389
P0AEL6	P0AEL6
P0AEL8	P0AFB5
P0AEM4	P0AEM6
P0AEM6	P21179
P0AEN1	P0AEN1
P0AEN4	P58034
P0AEP3	P0AEP3
P0AEP9	P19636
P0AEP9	P77174
P0AEQ3	P0AEQ3
P0AER0	P0AER0
P0AER2	P0AER2
P0AES0	P0AES0
P0AES0	P0AG30
P0AES0	P31574
P0AES0	P32157
P0AES0	P39384
P0AES2	P0AES2
P0AES2	Q46915
P0AES4	P0AES4
P0AES4	P0AES6
P0AES4	P62554
P0AES6	P0AES6
P0AES9	P0AES9
P0AET2	P0AET2
P0AET8	P0AET8
P0AEU0	P0AEU0
P0AEU7	P0AEU7
P0AEW4	P31443
P0AEW4	P68646
P0AEW6	P0AEW6
P0AEW6	P75767
P0AEX9	P0AEX9
P0AEX9	P0AG86
P0AEX9	P68183
P0AEX9	P68187
P0AEY3	P0AEY3
P0AEY5	P0AEY5
P0AEZ1	P0AEZ1
P0AEZ3	P0AEZ3
P0AEZ3	P18196
P0AEZ3	P37003
P0AEZ3	P52102
P0AEZ3	P77515
P0AEZ9	P0AEZ9
P0AF10	Q46953
P0AF12	P0AF12
P0AF18	P0AF18
P0AF28	P0AF28
P0AF28	P0AFA2
P0AF28	P27896
P0AF36	P0AF36
P0AF59	P75824
P0AF67	P76256
P0AF76	P0AF76
P0AF76	P39220
P0AF76	P76148
P0AF76	Q46953
P0AF82	P68646
P0AF82	P69741
P0AF82	P76344
P0AF82	P76500
P0AF90	P0AFB5
P0AF93	P0AF93
P0AFA2	P0AFA2
P0AFB1	P0AFB1
P0AFB1	P23865
P0AFB5	P0AFB5
P0AFB5	P0AFB8
P0AFB5	P27249
P0AFB5	P69681
P0AFB8	P0AFB8
P0AFC0	P0AFC0
P0AFD1	P0AFD1
P0AFD1	P0AFI5
P0AFD1	P28630
P0AFD1	P33602
P0AFD1	P75824
P0AFF6	P0AFF6
P0AFF6	Q47319
P0AFG0	P0AG30
P0AFG0	P39351
P0AFG0	P39363
P0AFG3	P0AFG3
P0AFG3	P0AFG6
P0AFG6	P0AFG6
P0AFG8	P0AFG8
P0AFI0	P0AFI0
P0AFI2	P0AFI2
P0AFI2	P20083
P0AFI2	P22523
P0AFI4	P0AFI4
P0AFI4	P20083
P0AFI5	P11071
P0AFI5	P33354
P0AFI5	P67701
P0AFI5	P69931
P0AFI5	Q46864
P0AFI7	P0AFI7
P0AFI7	P33593
P0AFJ5	P0AFJ5
P0AFJ5	P31828
P0AFJ5	P77221
P0AFK0	P0AFK0
P0AFK0	P0AGG8
P0AFK9	P0AFK9
P0AFL3	P0AFL3
P0AFL6	P0AFL6
P0AFL6	P30750
P0AFL6	P39360
P0AFM2	P77165
P0AFM6	P0AFM6
P0AFM6	P0AFN2
P0AFM6	P37344
P0AFQ7	P0AFQ7
P0AFT5	P0AFT5
P0AFT5	P30750
P0AFT8	P0C037
P0AFT8	P34209
P0AFT8	P45579
P0AFT8	P64616
P0AFT8	P67660
P0AFT8	P75680
P0AFT8	P75824
P0AFT8	P77580
P0AFT8	P77806
P0AFT8	Q2M7X4
P0AFU4	P0AFU4
P0AFU4	P39409
P0AFU4	P71229
P0AFU4	Q06065
P0AFU6	P28630
P0AFU8	P0AFU8
P0AFW0	P0AFW0
P0AFW2	P64439
P0AFW4	P0AFW4
P0AFW4	P22634
P0AFW4	P24554
P0AFW4	P28638
P0AFW4	P30750
P0AFW4	P75679
P0AFW4	P77174
P0AFX4	P0AFX4
P0AFX7	P0AFX7
P0AFX7	P0AFX9
P0AFX7	P0AGB6
P0AFX9	P0AFX9
P0AFY8	P0AFY8
P0AFZ1	P23840
P0AFZ1	P68567
P0AFZ3	Q46953
P0AG07	P0AG07
P0AG07	P45543
P0AG11	P0AG11
P0AG11	P10908
P0AG11	P30749
P0AG11	P42599
P0AG11	P77460
P0AG13	P0AG13
P0AG16	P0AG16
P0AG18	P0AG18
P0AG20	P0AG20
P0AG30	P0AG30
P0AG30	P32157
P0AG51	P12996
P0AG51	P76484
P0AG55	P62399
P0AG56	P62399
P0AG74	P0AG74
P0AG76	P0AGG0
P0AG86	P0AG86
P0AG86	P10408
P0AG87	P0AG87
P0AG87	P10408
P0AG96	P0AG96
P0AG96	P0AGA2
P0AG96	P10408
P0AG98	P0AGA4
P0AG99	P0AGA2
P0AG99	P10408
P0AGA1	P10408
P0AGA2	P10408
P0AGA4	P10408
P0AGA6	P39834
P0AGA6	P45577
P0AGA6	P75862
P0AGB6	P0AGB6
P0AGB6	P18811
P0AGB6	P28638
P0AGB6	P52612
P0AGB6	P75679
P0AGB6	Q46864
P0AGB6	Q79E92
P0AGD3	P0AGD3
P0AGD7	P0AGD7
P0AGD7	P10121
P0AGD9	P10121
P0AGE0	P0AGE0
P0AGE0	P12295
P0AGE0	P17888
P0AGE0	P28905
P0AGE6	P0AGE6
P0AGF2	Q46925
P0AGF4	P0AGF4
P0AGG0	P33014
P0AGG0	P39834
P0AGG0	P76066
P0AGG0	P77609
P0AGG0	Q47147
P0AGG2	P0AGG2
P0AGG4	P37177
P0AGG4	P76161
P0AGI4	P68646
P0AGJ2	P0AGJ2
P0AGJ2	P15770
P0AGJ2	P28630
P0AGJ5	P17443
P0AGJ7	P0AGJ7
P0AGJ9	P0AGJ9
P0AGK8	P0AGK8
P0AGL2	P0AGL2
P0C018	P30131
P0C018	P39284
P0C018	P77239
P0C037	P19636
P0C037	P32132
P0C037	P39409
P0C037	P39834
P0C037	P45577
P0C037	P68646
P0C037	P75679
P0C037	Q46864
P0C054	P0C054
P0C058	P0C058
P0C066	P0C066
P0C077	P0C077
P0C077	P0C079
P0C079	P0C079
P0C0L2	P0C0L2
P0C0L2	P40191
P0C0L7	P0C0L7
P0C0S1	P0C0S1
P0C0S2	P0C0S2
P0C0T5	P0C0T5
P0C0V0	P0C0V0
P0C0V0	P45523
P0C8J8	P30750
P0C960	P0C960
P0C960	P64530
P0CB62	P37909
P0CB62	P39834
P0CB62	P76500
P0CE47	P0CE47
P0CE48	P0CE48
P0CE48	P37009
P0DM85	P16918
P0DMC7	P0DMC7
P0DMC7	P39838
P0DMC7	Q46864
P10026	P10026
P10031	P10031
P10151	P24182
P10151	P69228
P10346	P10346
P10378	P10378
P10378	P30750
P10378	P76121
P10378	P77378
P10384	P10384
P10408	P10408
P10408	P37909
P10441	P32669
P10441	P77609
P10441	Q46855
P10441	Q46864
P10443	P10443
P10443	P28630
P10443	P28631
P10443	P28632
P10443	P28905
P10443	P77806
P10484	P19705
P10902	P10902
P10902	P11458
P10903	P10903
P10908	P32662
P11071	P12996
P11071	P33360
P11071	P42599
P11071	P76007
P11349	P11350
P11349	P19317
P11349	P19318
P11349	P19319
P11349	P42593
P11446	P37909
P11447	P11447
P11454	P11454
P11454	P18393
P11454	P39391
P11454	P68646
P11458	P75679
P11458	P77174
P11553	P11553
P11875	P11875
P11880	P11880
P11899	P11899
P11988	P15028
P11989	P11989
P11989	P19636
P11989	P41052
P11989	P75862
P11989	P77700
P12281	P12281
P12282	P12282
P12282	P30748
P12295	P12295
P12295	P68646
P12295	P75957
P12758	P12758
P12995	P12995
P12996	P12996
P12996	P19636
P12996	P23862
P12996	P31063
P12996	P39325
P12996	P42620
P12996	P45577
P12996	Q46867
P12996	Q46896
P12996	Q47147
P12999	P67553
P13009	P13009
P13024	P24183
P13024	P32176
P13029	P13029
P13033	P77806
P13035	P13035
P13036	P13036
P13036	P23485
P13445	P24251
P13458	P13458
P13458	P76092
P13482	P13482
P13738	P13738
P14175	P14175
P14175	P75826
P14294	P14294
P14294	P21893
P14294	P28632
P14565	P14565
P14900	P14900
P14900	P39362
P15005	P15005
P15005	P63177
P15028	P33354
P15028	P75679
P15028	P77561
P15028	P77695
P15032	P15032
P15033	P17952
P15034	P15034
P15042	P15042
P15042	P19930
P15042	P33129
P15042	P39336
P15042	P75767
P15043	P15043
P15047	P30750
P15047	P64559
P15067	P37909
P15067	P39834
P15067	P67553
P15067	P76500
P15070	P15070
P15070	P52612
P15082	P15082
P15082	P76092
P15288	P15288
P15288	P60560
P15373	P25536
P15639	P15639
P15770	P15770
P15770	P28638
P15977	P15977
P16384	P16384
P16384	P60390
P16431	P24193
P16433	P16433
P16433	P30750
P16456	P16456
P16528	P16528
P16659	P16659
P16678	P16679
P16678	P16685
P16678	P37631
P16684	P16684
P16685	P16686
P16685	P16687
P16685	P16688
P16686	P16686
P16687	P32131
P16692	P16692
P16703	P16703
P16703	P24182
P16703	P28722
P16703	P33014
P16703	P37909
P16703	P45577
P16703	P75745
P16703	P76344
P16703	P76501
P16703	P77737
P16918	P23869
P17109	P17109
P17109	P37647
P17115	P75679
P17115	Q79E92
P17117	P17117
P17117	P28630
P17117	Q2M7R5
P17169	P17169
P17169	P76093
P17410	P17410
P17410	P77396
P17443	P17443
P17444	P23878
P17446	P60785
P17802	P17802
P17888	P17888
P17952	P17952
P17952	P39328
P17952	P77609
P17993	P25534
P17993	P61175
P17993	P77649
P17993	Q79E92
P18133	P75679
P18196	P18196
P18196	P27254
P18196	P28630
P18196	P30131
P18196	P39363
P18196	P39409
P18196	P45771
P18196	P77460
P18196	P77580
P18393	P75679
P18775	P18776
P18775	P42599
P18775	P69853
P18776	Q2M7R5
P18811	P62395
P18843	P18843
P18843	P77609
P18956	P18956
P19317	P19317
P19317	P19318
P19317	P19319
P19317	P42593
P19318	P42593
P19624	P19624
P19624	P37909
P19624	P39834
P19624	P68646
P19636	P23871
P19636	P24178
P19636	P30749
P19636	P39208
P19636	P39265
P19636	P75825
P19636	P76275
P19636	P76551
P19642	P21599
P19926	P19926
P19930	P19930
P19930	P25907
P19930	P33129
P19930	P39336
P19930	P64638
P19930	P69739
P19930	P75767
P19930	Q46834
P19932	P37309
P19932	P69739
P19934	Q47108
P20083	P20083
P20083	P76015
P20605	P20605
P20605	P75919
P20605	P76361
P20966	P75958
P21156	P23845
P21165	P21165
P21170	P21170
P21170	P76162
P21179	P21179
P21189	P21189
P21362	P21362
P21367	P21367
P21367	P37348
P21499	P62617
P21507	P21513
P21507	P36979
P21507	P37765
P21513	P21513
P21514	P21514
P21599	P21599
P21599	P23930
P21599	P52052
P21645	P21645
P21865	P21865
P21865	P21866
P21865	P69829
P21866	P21866
P21888	P21888
P21889	P21889
P21893	P75679
P21893	Q79E92
P22106	P22106
P22188	P22188
P22188	P37627
P22188	P75693
P22188	P76069
P22188	P76364
P22188	Q79E92
P22256	P22256
P22256	P33014
P22256	P39367
P22523	P22523
P22523	P22524
P22523	P60293
P22524	P22524
P22524	P28638
P22524	P60293
P22524	P75679
P22564	Q46864
P22634	P22634
P22634	P23305
P22634	P37313
P22634	P39409
P22634	P64564
P22634	Q47147
P22731	Q46868
P22939	P22939
P22939	P33221
P22939	P77609
P23256	P23256
P23367	P23367
P23367	P23909
P23484	P23485
P23522	P23522
P23522	P33014
P23721	P23721
P23827	P23827
P23836	P23836
P23837	P23837
P23839	P23839
P23840	P77692
P23847	P23847
P23862	P24242
P23862	P31062
P23862	P75957
P23862	P77234
P23862	P77467
P23862	P77732
P23862	Q46868
P23872	P23872
P23873	P23873
P23873	P23874
P23874	P23874
P23878	P23878
P23882	P23882
P23882	P45577
P23893	Q46864
P23895	P23895
P23909	P23909
P23930	P23930
P23930	P77551
P24173	P24173
P24178	P24178
P24178	P30750
P24178	P45577
P24178	P75679
P24178	P75824
P24182	P24182
P24182	P25539
P24186	P24186
P24193	P24193
P24193	P30131
P24193	P43674
P24193	P52627
P24193	Q79E92
P24202	P24202
P24203	P24203
P24215	P24215
P24216	P24216
P24218	P28904
P24224	P24224
P24242	P24242
P24242	P39208
P24242	P39220
P24242	P39363
P24242	P40191
P24242	P45544
P24242	P75862
P24242	P76061
P24242	P77174
P25397	P25397
P25437	P25437
